transfer_id,predict_prob
PUA-200000,5.182240762000846e-22
PAA-205043,0.999999999637234
P9E-205042,1.1691221923166189e-22
P9E-205041,2.8034589868990886e-27
P9E-205040,2.4071379229322562e-31
P9E-205039,2.398186087531139e-25
P9E-205038,2.827704694345223e-22
P9E-205037,2.0909344122357364e-25
P9E-205036,2.8185331407958148e-18
P9E-205035,2.9451321362134876e-25
P9E-205034,2.507718411484444e-19
P9E-205033,1.1291184280162983e-29
P9E-205032,9.007791818171305e-14
P9E-205031,6.07174570204949e-23
P9E-205030,3.212541678279577e-25
P9E-205029,9.762800844453684e-27
P9E-205028,8.354383682201157e-15
P9E-205027,1.9519492766273542e-22
P9E-205026,3.438199804029795e-22
P9E-205025,5.558225798051905e-26
P9E-205024,1.7207981581878352e-26
P9E-205023,9.811061256710504e-24
P9E-205022,8.635305595409564e-27
P9E-205021,6.555622385735994e-21
P9E-205020,6.001940072846307e-21
P9E-205019,2.315323502431602e-35
PAA-205044,3.3842307299437356e-17
PAA-205045,2.920981146259374e-16
PAA-205046,2.2654342192882536e-17
PAA-205047,1.5971681557861862e-26
PAA-205073,9.728326107222755e-05
PAA-205072,5.598065030872577e-18
PAA-205071,5.703477114942394e-28
PAA-205070,2.541084604381411e-12
PAA-205069,5.695092031846252e-16
PAA-205068,1.0434572700322275e-16
PAA-205067,4.730318196930546e-19
PAA-205066,7.632146465842215e-17
PAA-205065,1.724769876990836e-11
PAA-205064,4.715287556466978e-14
PAA-205063,7.883590034781792e-21
PAA-205062,3.879963598125227e-30
P9E-205018,4.448689916656274e-25
PAA-205061,0.999999998488391
PAA-205059,1.0732025619610507e-17
PAA-205058,2.4809653641345313e-17
PAA-205057,3.538034039402158e-18
PAA-205056,2.891459125229129e-26
PAA-205055,0.9999999569619492
PAA-205054,0.9999952054337522
PAA-205053,5.2425311002110194e-17
PAA-205052,7.243176411731633e-16
PAA-205051,5.211095245826179e-16
PAA-205050,9.058250127307684e-21
PAA-205049,2.671454254753827e-27
PAA-205048,7.183232679586232e-19
PAA-205060,1.1844961266190656e-10
PAA-205074,0.12672218903890137
PAA-205017,4.894906750842354e-26
P9E-205015,1.1837443570565465e-20
P9E-204984,6.122048576439802e-23
P9E-204983,3.6432782127180884e-28
P9E-204982,4.015162688911247e-18
P9E-204981,1.914015477425699e-18
